sample_id,fold_id,model_name,y_true,y_pred,prob_0_单纯疱疹病毒性角膜炎-上皮/混合型,prob_1_其他疱疹病毒性角膜炎,prob_2_细菌性角膜炎,prob_3_真菌性角膜炎,prob_4_正常,prob_5_非感染性角膜炎
patient_1005,3,image,5,5,0.24468803,0.081638165,0.19481987,0.01741822,0.12620637,0.33522934
patient_1007,3,image,5,5,0.18032269,0.1600196,0.22895059,0.15874714,0.011790012,0.26016995
patient_1009,3,image,5,0,0.450659,0.004786304,0.18342787,0.16893071,3.882338e-05,0.19215724
patient_1017,3,image,5,4,0.1699557,0.062609285,0.11146888,0.022117335,0.43364206,0.20020664
patient_1024,3,image,5,4,0.08313428,0.07449254,0.07939933,0.014713861,0.58545756,0.16280246
patient_1025,3,image,5,4,0.16122739,0.07032903,0.04539623,0.006815815,0.53558135,0.18065017
patient_1027,3,image,5,0,0.40404975,0.015199311,0.20757337,0.07606728,0.0025699479,0.29454035
patient_1042,3,image,5,2,0.21838556,0.037400883,0.41654024,0.19241908,0.0013778934,0.13387637
patient_1044,3,image,5,4,0.010311603,0.0039043026,0.009530691,0.0006450618,0.9560614,0.019546967
patient_1049,3,image,5,2,0.18826477,0.036744304,0.36324233,0.06949272,0.017141126,0.32511467
patient_1052,3,image,5,0,0.44631782,0.012502595,0.29679805,0.028302677,0.004247494,0.21183136
patient_1058,3,image,5,1,0.15406515,0.4546738,0.08847096,0.06640542,0.007486783,0.2288979
patient_1060,3,image,5,2,0.34136724,0.0065252236,0.411932,0.0055646896,0.003159475,0.23145139
patient_1061,3,image,5,3,0.17676014,0.013367489,0.16887163,0.5514592,0.0044161226,0.08512549
patient_1069,3,image,5,4,0.047982696,0.120062895,0.039491437,0.005735071,0.67591023,0.11081763
patient_1070,3,image,5,5,0.15841013,0.041037057,0.25733835,0.2025386,0.0032260471,0.33744985
patient_1073,3,image,5,2,0.20026886,0.011475358,0.31953028,0.2748124,0.002760757,0.19115227
patient_1076,3,image,5,5,0.16434951,0.1467072,0.09000471,0.003959597,0.23834234,0.3566366
patient_1080,3,image,5,5,0.2546824,0.15975268,0.089712866,0.09663947,0.0041440735,0.3950686
patient_1081,3,image,5,5,0.12111243,0.12048748,0.115859725,0.0020771462,0.23404253,0.4064207
patient_1085,3,image,5,0,0.34852234,0.025838131,0.15760109,0.18712072,0.0048747584,0.276043
patient_1086,3,image,5,2,0.2628777,0.03643274,0.3253196,0.16572599,0.03210414,0.17753987
patient_1089,3,image,5,5,0.26117182,0.064669184,0.26035818,0.08975554,0.040834572,0.28321066
patient_1098,3,image,5,0,0.39385968,0.26435217,0.059846386,0.022057967,0.008051477,0.25183225
patient_1099,3,image,5,1,0.14982614,0.3838851,0.05685507,0.009925328,0.074174464,0.32533383
patient_1106,3,image,5,1,0.13134965,0.56428224,0.05797653,0.100282215,0.0020493607,0.14405999
patient_1121,3,image,5,2,0.121788196,0.001521263,0.572698,0.07921194,0.05812764,0.16665286
patient_0003,4,image,0,2,0.14853495,0.010461984,0.40396753,0.3163596,0.0007447381,0.1199312
patient_0009,4,image,0,0,0.3475729,0.07944771,0.17012224,0.12090785,0.0024629582,0.27948636
patient_0013,4,image,0,0,0.36239025,0.009264263,0.21536568,0.20943342,0.00020967147,0.2033368
patient_0018,4,image,0,0,0.2889553,0.12272407,0.18992738,0.123451464,0.032633148,0.24230857
patient_0020,4,image,0,5,0.35799512,0.05544117,0.12052895,0.05194746,0.0063636345,0.4077236
patient_0034,4,image,0,2,0.18747751,0.18256961,0.27831504,0.07252626,0.03804434,0.24106725
patient_0039,4,image,0,2,0.15957396,0.098847926,0.27779192,0.09745875,0.14384192,0.22248556
patient_0042,4,image,0,5,0.37283376,0.09048053,0.08759221,0.03835382,0.037880503,0.37285924
patient_0049,4,image,0,5,0.25414708,0.19861603,0.10683671,0.036879137,0.112023346,0.29149774
patient_0056,4,image,0,0,0.3694985,0.020119155,0.14794828,0.08660185,0.011060685,0.36477157
patient_0067,4,image,0,1,0.31636548,0.32215697,0.08755466,0.029759116,0.08800041,0.15616338
patient_0071,4,image,0,3,0.21199492,0.028625503,0.303399,0.35374355,0.0007093256,0.10152767
patient_0073,4,image,0,0,0.40599954,0.006352291,0.14235172,0.13871965,0.004872338,0.30170453
patient_0074,4,image,0,2,0.1377469,0.0066420813,0.5189421,0.17241284,0.0039265063,0.16032957
patient_0077,4,image,0,0,0.43841335,0.27970356,0.038775224,0.036623653,0.0009405868,0.20554365
patient_0080,4,image,0,0,0.6583136,0.015487759,0.104276106,0.039972853,0.019893292,0.16205636
patient_0083,4,image,0,0,0.32437995,0.10461941,0.19238578,0.18361242,0.0009654033,0.1940371
patient_0090,4,image,0,3,0.32466805,0.014059468,0.13545622,0.43112722,1.9682404e-05,0.094669275
patient_0094,4,image,0,0,0.31576732,0.06701151,0.21900254,0.15899119,0.06995647,0.16927099
patient_0099,4,image,0,0,0.2649285,0.11234257,0.12860909,0.042185917,0.22228132,0.22965255
patient_0100,4,image,0,2,0.1921616,0.03782166,0.33864078,0.29757684,0.012220507,0.12157863
patient_0103,4,image,0,5,0.28342542,0.059014857,0.11576288,0.029053196,0.17247456,0.340269
patient_0107,4,image,0,3,0.13507697,0.17774315,0.26485148,0.3039852,0.0079823155,0.11036092
patient_0120,4,image,0,0,0.2771309,0.20406473,0.13961363,0.14529715,0.020482022,0.21341158
patient_0128,4,image,0,0,0.49985304,0.024436051,0.095151216,0.12552224,0.0014861578,0.2535513
patient_0135,4,image,0,2,0.13763982,0.10801045,0.36280105,0.13351451,0.05854857,0.1994856
patient_0140,4,image,0,2,0.22067042,0.038845643,0.26706797,0.09799599,0.1921114,0.18330856
patient_0149,4,image,0,3,0.15412794,0.17901066,0.24758673,0.30398747,0.00791254,0.10737463
patient_0155,4,image,0,1,0.27364984,0.28431806,0.09460989,0.236732,0.0008845979,0.10980564
patient_0157,4,image,0,1,0.22039942,0.4121751,0.10635581,0.08462692,0.023188453,0.15325436
patient_0159,4,image,0,3,0.2503605,0.13245569,0.16635911,0.28067896,0.0052491743,0.16489656
patient_0162,4,image,0,3,0.19204384,0.19131956,0.18327412,0.3620131,0.0011646589,0.07018469
patient_0166,4,image,0,0,0.34777933,0.011044864,0.18910842,0.28642827,0.006743383,0.15889572
patient_0169,4,image,0,4,0.13565764,0.040424585,0.28879628,0.06710145,0.28947857,0.17854144
patient_0177,4,image,1,0,0.22354427,0.21672307,0.17813616,0.107995495,0.09996321,0.17363773
patient_0184,4,image,1,4,0.07796046,0.119724765,0.119481064,0.006196151,0.3777747,0.29886287
patient_0185,4,image,1,4,0.096145794,0.21656297,0.042924948,0.0006436085,0.3810886,0.26263404
patient_0186,4,image,1,4,0.041439775,0.0063516204,0.036616165,0.0011876567,0.79767144,0.11673333
patient_0189,4,image,1,2,0.08673951,0.08439939,0.47829568,0.15729612,0.066435546,0.1268338
patient_0195,4,image,1,5,0.26933494,0.25484604,0.099128105,0.037513774,0.016174791,0.32300237
patient_0198,4,image,1,5,0.38494217,0.025912667,0.11869062,0.06379516,0.02083446,0.38582483
patient_0211,4,image,1,0,0.28546667,0.15796229,0.17075387,0.08681964,0.06327782,0.23571974
patient_0217,4,image,1,4,0.13047828,0.032427568,0.18440084,0.01888739,0.3994809,0.23432504
patient_0218,4,image,1,4,0.06902094,0.02667565,0.07052345,0.004701596,0.6941277,0.13495065
patient_0229,4,image,1,0,0.2834963,0.27606058,0.09207373,0.062847726,0.0074428017,0.27807888
patient_0231,4,image,1,1,0.23890021,0.33539176,0.10117972,0.06407553,0.016567959,0.24388485
patient_0233,4,image,1,5,0.16686606,0.20924959,0.04268739,0.0026472223,0.22362289,0.35492685
patient_0234,4,image,1,0,0.26965353,0.102828,0.17417356,0.26336932,0.0034790288,0.18649654
patient_0235,4,image,1,0,0.32266638,0.09998586,0.16406661,0.14583209,0.044497248,0.22295181
patient_0241,4,image,1,0,0.29637694,0.18654355,0.09441625,0.012799155,0.17531638,0.23454773
patient_0243,4,image,1,0,0.29061678,0.07988835,0.21829702,0.15614854,0.029166019,0.22588332
patient_0261,4,image,1,5,0.29191664,0.13826005,0.143236,0.058923338,0.07406566,0.29359832
patient_0267,4,image,1,1,0.19891447,0.5629975,0.04193788,0.033452064,0.0032562267,0.15944184
patient_0280,4,image,1,5,0.28810126,0.11832282,0.061046686,0.01457663,0.18266113,0.33529142
patient_0284,4,image,1,1,0.1816808,0.3426914,0.13924798,0.08929873,0.011627102,0.235454
patient_0293,4,image,1,1,0.2105399,0.28219154,0.15592277,0.04803043,0.043715317,0.25960004
patient_0301,4,image,1,4,0.124966174,0.063357316,0.16383055,0.041670505,0.42051888,0.18565653
patient_0302,4,image,1,3,0.21318026,0.15305078,0.20318896,0.24951784,0.00856554,0.17249665
patient_0304,4,image,1,1,0.25550452,0.3084649,0.119016066,0.13900372,0.021662991,0.15634777
patient_0306,4,image,1,3,0.18465912,0.22759613,0.18851797,0.30085805,0.0038560887,0.09451266
patient_0314,4,image,1,1,0.14726478,0.58535045,0.08123181,0.07031793,0.008399456,0.10743558
patient_0315,4,image,1,1,0.17338248,0.38519922,0.14823252,0.10228988,0.015464308,0.17543155
patient_0319,4,image,1,4,0.14165328,0.043589175,0.068955295,0.0035127664,0.50554806,0.23674141
patient_0320,4,image,1,1,0.16937292,0.65234345,0.03924734,0.037320144,0.00472997,0.09698613
patient_0326,4,image,1,5,0.18500102,0.1665899,0.25210762,0.0820175,0.054829184,0.25945482
patient_0331,4,image,1,1,0.22283053,0.3438865,0.11447774,0.068602584,0.0137769105,0.23642574
patient_0334,4,image,1,1,0.16861033,0.5341707,0.02901953,0.003966323,0.04668477,0.21754834
patient_0335,4,image,1,0,0.3679305,0.3552485,0.06804934,0.09637082,0.0052828733,0.1071179
patient_0337,4,image,1,1,0.2634005,0.3337487,0.06688639,0.017346822,0.042772282,0.27584538
patient_0338,4,image,1,1,0.17247498,0.49867707,0.05327141,0.014387702,0.011777999,0.24941088
patient_0354,4,image,1,3,0.10540957,0.019268453,0.20343105,0.63397956,3.4600773e-05,0.037876803
patient_0355,4,image,1,5,0.19569059,0.12756667,0.18458219,0.028341074,0.22199,0.24182953
patient_0357,4,image,1,2,0.18444395,0.049938332,0.31152898,0.16640532,0.07084126,0.21684219
patient_0370,4,image,1,3,0.08449882,0.19007082,0.29085588,0.35154995,0.0009853088,0.08203921
patient_0372,4,image,1,2,0.12711586,0.15024744,0.32468382,0.15053797,0.05970611,0.18770881
patient_0381,4,image,1,1,0.11649677,0.29874414,0.277978,0.1930098,0.010102503,0.10366877
patient_0384,4,image,1,5,0.30597934,0.17608412,0.09090028,0.015134183,0.037037905,0.37486407
patient_0387,4,image,1,3,0.15107101,0.08048068,0.23055834,0.40941975,0.00026342558,0.12820674
patient_0392,4,image,1,1,0.15232824,0.6728741,0.04071896,0.03353415,0.009810271,0.090734296
patient_0394,4,image,1,3,0.17968453,0.20402092,0.21860875,0.28734502,0.0004268854,0.10991383
patient_0397,4,image,1,3,0.13797912,0.15491602,0.26282844,0.32410362,0.0004433075,0.119729504
patient_0398,4,image,1,0,0.328446,0.0595342,0.20098725,0.2565595,0.0009819374,0.15349114
patient_0399,4,image,1,0,0.34856534,0.029018613,0.2365198,0.19443192,0.00038512007,0.19107926
patient_0416,4,image,1,4,0.12912367,0.026147017,0.28543037,0.06284632,0.33355668,0.16289592
patient_0428,4,image,2,3,0.1672107,0.0949347,0.18732195,0.4226063,0.0002489002,0.1276774
patient_0434,4,image,2,2,0.0961482,0.14260392,0.4156201,0.05916897,0.03515797,0.25130087
patient_0457,4,image,2,5,0.12832701,0.20294169,0.12264798,0.018351903,0.10670675,0.42102468
patient_0460,4,image,2,2,0.1363844,0.012002182,0.5338881,0.10416495,0.098753124,0.114807226
patient_0462,4,image,2,3,0.052722823,0.0034813182,0.32013455,0.60526395,1.4032301e-05,0.018383326
patient_0468,4,image,2,4,0.08661373,0.020095838,0.28168306,0.025944358,0.401232,0.18443105
patient_0471,4,image,2,2,0.20325246,0.03529234,0.3854102,0.21893984,0.05093863,0.106166534
patient_0474,4,image,2,2,0.20321321,0.07644283,0.33611763,0.17822348,0.0032313974,0.20277147
patient_0478,4,image,2,1,0.099182,0.3741338,0.2844426,0.099417806,0.0016103958,0.14121345
patient_0479,4,image,2,2,0.23853168,0.03372401,0.28582287,0.2812781,0.008426395,0.15221693
patient_0487,4,image,2,0,0.3460229,0.045260943,0.08845507,0.01588788,0.19324532,0.3111279
patient_0491,4,image,2,0,0.32179183,0.070526704,0.15756927,0.22824359,0.0002322799,0.22163638
patient_0494,4,image,2,3,0.23423715,0.015798204,0.23181635,0.3601286,0.0024937266,0.1555259
patient_0495,4,image,2,0,0.37174046,0.14950557,0.124901034,0.17102934,0.0063667716,0.17645684
patient_0507,4,image,2,2,0.11887798,0.20562601,0.29032996,0.15363534,0.007433086,0.22409756
patient_0510,4,image,2,4,0.1262056,0.04234483,0.19541137,0.024290683,0.4169715,0.19477607
patient_0512,4,image,2,2,0.3151104,0.008525587,0.31885996,0.14450344,0.02550038,0.18750022
patient_0522,4,image,2,2,0.22088023,0.057453874,0.3067772,0.29668674,0.0016808921,0.11652102
patient_0526,4,image,2,0,0.26446378,0.0636991,0.25625622,0.23989329,0.0007395992,0.174948
patient_0532,4,image,2,2,0.026236279,0.021857051,0.7956793,0.10263482,0.008276264,0.04531634
patient_0537,4,image,2,5,0.22465397,0.19415332,0.13925573,0.069752865,0.06132183,0.3108623
patient_0546,4,image,2,2,0.02710023,0.096051864,0.695547,0.106326334,0.0056871492,0.069287546
patient_0550,4,image,2,3,0.1665435,0.11141058,0.14207205,0.5106658,0.00026849646,0.069039576
patient_0554,4,image,2,0,0.32347304,0.03882039,0.19439654,0.20138517,0.0002863195,0.24163856
patient_0560,4,image,2,5,0.16510305,0.008316924,0.2550957,0.044616204,0.2424495,0.28441855
patient_0563,4,image,2,2,0.09152002,0.1392159,0.36927322,0.05307371,0.10006984,0.24684726
patient_0565,4,image,2,4,0.13140468,0.09119503,0.15406294,0.015274073,0.4056025,0.20246081
patient_0574,4,image,2,0,0.3282991,0.050664824,0.19675504,0.28507113,0.0031182787,0.13609166
patient_0581,4,image,2,4,0.09935424,0.03134259,0.09549569,0.009669019,0.6172012,0.14693727
patient_0592,4,image,2,0,0.24755038,0.17365335,0.2183349,0.06351989,0.07321825,0.22372328
patient_0596,4,image,2,3,0.09520769,0.106569804,0.30474016,0.43536484,0.0037476604,0.05436991
patient_0598,4,image,2,2,0.132794,0.17595878,0.29185566,0.24834594,0.0032204012,0.14782518
patient_0599,4,image,2,3,0.19083966,0.0639018,0.21476217,0.45391327,0.00015326201,0.076429784
patient_0600,4,image,2,0,0.32599416,0.13900378,0.16643254,0.08676094,0.029388832,0.25241968
patient_0601,4,image,2,0,0.29649717,0.07346433,0.15328388,0.056813356,0.17432795,0.24561325
patient_0612,4,image,2,3,0.11488155,0.3014189,0.113768026,0.40080398,0.00014216763,0.06898537
patient_0613,4,image,2,2,0.23580128,0.05643904,0.271096,0.19452086,0.028020808,0.21412203
patient_0614,4,image,2,2,0.14415587,0.02462848,0.41317433,0.08418096,0.14388748,0.18997294
patient_0616,4,image,2,3,0.06255118,0.0019139841,0.22766581,0.6832169,1.3490777e-05,0.02463855
patient_0619,4,image,2,3,0.1133258,0.298186,0.18368642,0.3336681,0.00072046294,0.070413254
patient_0626,4,image,3,3,0.18020785,0.056989994,0.22203521,0.4777548,0.001331387,0.06168075
patient_0629,4,image,3,2,0.21921548,0.0041781096,0.30554587,0.25843215,2.1085869e-05,0.21260725
patient_0636,4,image,3,0,0.31519797,0.08043967,0.19728407,0.15245607,0.0016857377,0.25293645
patient_0637,4,image,3,3,0.16887836,0.11026116,0.26661155,0.34419838,0.0056155357,0.10443501
patient_0638,4,image,3,3,0.13000943,0.14277926,0.25746697,0.30947763,0.001974321,0.15829235
patient_0640,4,image,3,3,0.12491175,0.09319866,0.24563476,0.44642735,0.0042371135,0.08559036
patient_0646,4,image,3,0,0.30357307,0.07074606,0.21570186,0.1408826,0.029507402,0.23958899
patient_0648,4,image,3,1,0.19164875,0.52815074,0.05560121,0.16882376,0.00042552614,0.055350028
patient_0652,4,image,3,1,0.0917316,0.77014875,0.03089614,0.06624298,6.729019e-05,0.040913217
patient_0655,4,image,3,3,0.2296459,0.067941315,0.16151196,0.37217316,0.0012950301,0.16743265
patient_0656,4,image,3,0,0.3563413,0.22177885,0.1089247,0.11563116,0.025445014,0.17187901
patient_0658,4,image,3,3,0.2275606,0.20407544,0.17201276,0.24247576,0.003092185,0.1507832
patient_0666,4,image,3,3,0.09187171,0.13040775,0.34922925,0.37193912,0.0049014213,0.051650777
patient_0667,4,image,3,3,0.20624462,0.050126504,0.21622352,0.46085873,0.0008520347,0.065694645
patient_0675,4,image,3,3,0.14051981,0.04580347,0.23084435,0.4983663,6.662761e-05,0.084399424
patient_0677,4,image,3,3,0.05146113,0.32928997,0.14056483,0.45807323,0.00028950963,0.02032141
patient_0680,4,image,3,2,0.16012944,0.07037621,0.3857059,0.22812326,0.0217022,0.13396291
patient_0689,4,image,3,3,0.15243241,0.17680314,0.17096402,0.42945522,0.0004303711,0.06991482
patient_0699,4,image,3,2,0.17555349,0.105134234,0.31604633,0.27730536,0.019694135,0.10626645
patient_0708,4,image,3,3,0.08851092,0.010222961,0.17162244,0.7097181,1.070903e-05,0.019914817
patient_0715,4,image,3,3,0.25039876,0.090394795,0.18253286,0.25839624,0.0018267378,0.21645062
patient_0716,4,image,3,3,0.13425319,0.07062689,0.20699322,0.5291573,0.00015709287,0.05881226
patient_0720,4,image,3,2,0.28532645,0.006699979,0.2859897,0.28345266,9.171668e-05,0.1384395
patient_0743,4,image,3,3,0.3031399,0.035404537,0.22475456,0.31421223,0.001167362,0.12132146
patient_0750,4,image,3,3,0.20953962,0.21756671,0.13228934,0.31430906,0.0049764956,0.12131877
patient_0752,4,image,3,0,0.32425803,0.057583686,0.21732154,0.2544824,0.005553305,0.14080104
patient_0756,4,image,4,4,0.03105348,0.0129693905,0.046774648,0.000867071,0.8265763,0.08175907
patient_0766,4,image,4,4,0.15130937,0.15222633,0.124770865,0.0073685246,0.31773382,0.24659102
patient_0770,4,image,4,4,0.27025372,0.06746625,0.07996916,0.018036926,0.3039874,0.2602866
patient_0772,4,image,4,4,0.06311063,0.065978944,0.06086727,0.0021032647,0.58039373,0.22754619
patient_0775,4,image,4,2,0.06619763,0.13471183,0.32686692,0.036444414,0.23060966,0.20516959
patient_0777,4,image,4,4,0.070666686,0.21898358,0.052478403,0.0021347043,0.41653427,0.23920235
patient_0780,4,image,4,4,0.24825098,0.019555213,0.23608875,0.09044167,0.28720862,0.118454754
patient_0782,4,image,4,4,0.25472304,0.08272671,0.087905176,0.032940783,0.36477664,0.17692764
patient_0783,4,image,4,4,0.16528894,0.029361514,0.2596612,0.031619616,0.3771405,0.13692817
patient_0788,4,image,4,4,0.013264969,0.0015894138,0.034280814,0.00050902384,0.90985566,0.04050017
patient_0792,4,image,4,0,0.4315798,0.09587467,0.07948815,0.050136037,0.16302522,0.17989612
patient_0798,4,image,4,5,0.19368869,0.20152822,0.08939718,0.01626818,0.13897921,0.36013854
patient_0799,4,image,4,5,0.19262698,0.11936164,0.17219025,0.025601886,0.14145315,0.34876606
patient_0803,4,image,4,0,0.30558813,0.061659385,0.21887755,0.09506913,0.058034215,0.26077157
patient_0805,4,image,4,4,0.07857837,0.014903623,0.14315048,0.0073100086,0.5970505,0.15900706
patient_0814,4,image,4,4,0.055364817,0.075216085,0.07467339,0.0019168817,0.5351544,0.2576745
patient_0816,4,image,4,2,0.05875755,0.03059643,0.5732434,0.07913247,0.17069127,0.08757889
patient_0826,4,image,4,4,0.28996184,0.034840893,0.1104966,0.021489574,0.3473241,0.19588701
patient_0832,4,image,4,0,0.32467693,0.015733596,0.11885362,0.023159768,0.29857624,0.21899983
patient_0833,4,image,4,4,0.15951307,0.014634584,0.1229554,0.015007041,0.54838026,0.13950959
patient_0834,4,image,4,0,0.3806366,0.018105429,0.18403259,0.116232246,0.13240293,0.16859022
patient_0835,4,image,4,4,0.09058548,0.0113307545,0.089421,0.00769918,0.7003655,0.10059813
patient_0838,4,image,4,5,0.24259305,0.07557036,0.19227746,0.03896519,0.18403937,0.26655462
patient_0842,4,image,4,4,0.027943648,0.014481641,0.043069035,0.0009392028,0.83065057,0.08291602
patient_0847,4,image,4,4,0.1856396,0.045181483,0.1451839,0.02440125,0.38151848,0.21807525
patient_0852,4,image,4,4,0.060577165,0.009400543,0.116474375,0.009339008,0.7442529,0.059955943
patient_0861,4,image,4,4,0.01688786,0.012534514,0.05255801,0.00081679976,0.83624303,0.080959834
patient_0868,4,image,4,4,0.026132794,0.023312006,0.094133586,0.0023796994,0.76434505,0.0896969
patient_0879,4,image,4,4,0.10007396,0.057207983,0.12547821,0.0033483831,0.49504402,0.21884745
patient_0889,4,image,4,4,0.055613488,0.07631704,0.1518944,0.0061704237,0.42338228,0.28662235
patient_0897,4,image,4,4,0.22402175,0.050701223,0.18329762,0.09247825,0.29140773,0.15809345
patient_0898,4,image,4,4,0.028727118,0.009891262,0.20938638,0.008556534,0.6697341,0.07370466
patient_0917,4,image,4,4,0.042987444,0.012052395,0.11934319,0.0067847897,0.7568641,0.061968185
patient_0919,4,image,4,4,0.061720446,0.024906257,0.1505606,0.01303833,0.62204486,0.12772955
patient_0922,4,image,4,4,0.097833104,0.008146079,0.049348127,0.005664231,0.7486035,0.09040496
patient_0924,4,image,4,4,0.054124445,0.00446746,0.05006934,0.00286104,0.7883668,0.10011088
patient_0928,4,image,4,0,0.46221197,0.014698628,0.17661327,0.07783524,0.03520484,0.23343608
patient_0930,4,image,4,4,0.031260237,0.0052639595,0.045384377,0.0018083019,0.8638378,0.052445337
patient_0932,4,image,4,4,0.019589111,0.004515462,0.04971854,0.00088608614,0.8565761,0.0687147
patient_0954,4,image,5,5,0.28417328,0.13591333,0.11593399,0.020008985,0.10012706,0.3438433
patient_0955,4,image,5,2,0.013464413,0.034674283,0.74855316,0.020681014,0.104227416,0.0783997
patient_0959,4,image,5,0,0.3281733,0.054218873,0.24339935,0.19758743,0.04609792,0.13052309
patient_0965,4,image,5,1,0.314971,0.37267724,0.06413596,0.03930583,0.023776678,0.18513326
patient_0971,4,image,5,1,0.32124504,0.34397084,0.04212996,0.018249117,0.0020048795,0.27240026
patient_0973,4,image,5,0,0.3764695,0.0035425613,0.18582731,0.0677578,0.0019536335,0.36444917
patient_0976,4,image,5,1,0.29314283,0.36316416,0.10397685,0.044045553,0.009876119,0.18579452
patient_0977,4,image,5,3,0.26739186,0.04948757,0.17599422,0.34734672,0.0070694145,0.15271024
patient_0979,4,image,5,3,0.21412787,0.16972046,0.18750031,0.24784121,0.00023998042,0.18057014
patient_0988,4,image,5,5,0.26932397,0.07944664,0.20838918,0.13582452,0.003965125,0.30305055
patient_0989,4,image,5,0,0.2520785,0.21106796,0.080343835,0.019685902,0.19049174,0.24633206
patient_1002,4,image,5,1,0.22347188,0.3725465,0.14127457,0.06122463,0.0076833027,0.19379917
patient_1006,4,image,5,1,0.273201,0.41377255,0.051441938,0.020780874,0.013951186,0.22685249
patient_1015,4,image,5,2,0.17957228,0.10307173,0.31075445,0.23135729,0.00634046,0.1689038
patient_1016,4,image,5,0,0.36390504,0.2637099,0.08359382,0.02992539,0.03477961,0.22408624
patient_1037,4,image,5,5,0.14708692,0.25149912,0.06787369,0.010312369,0.09797779,0.4252501
patient_1039,4,image,5,2,0.051313348,0.08546182,0.61403996,0.17743248,0.010621098,0.06113127
patient_1040,4,image,5,2,0.25585666,0.033900328,0.31546837,0.26545304,0.04477062,0.084550925
patient_1046,4,image,5,0,0.32279482,0.04197357,0.1755677,0.07827314,0.17967665,0.20171411
patient_1053,4,image,5,4,0.18745434,0.20807001,0.06621385,0.011989666,0.27801967,0.24825251
patient_1055,4,image,5,1,0.12958054,0.30583662,0.25498673,0.067487076,0.033541836,0.20856725
patient_1062,4,image,5,0,0.32726887,0.050306335,0.23634893,0.11676473,0.12543064,0.14388055
patient_1072,4,image,5,0,0.32014576,0.0733328,0.19802901,0.112027906,0.12686051,0.16960399
patient_1074,4,image,5,0,0.36968553,0.049011957,0.124655284,0.048184175,0.05821397,0.3502491
patient_1075,4,image,5,3,0.25729373,0.09963801,0.17655548,0.27753824,0.0022487778,0.18672578
patient_1092,4,image,5,4,0.047511138,0.00807327,0.050867558,0.0020956718,0.7828304,0.10862189
patient_1093,4,image,5,4,0.07033562,0.016433772,0.0783076,0.005461628,0.69569343,0.133768
patient_1096,4,image,5,0,0.53434426,0.010871537,0.12462538,0.22011833,3.4412908e-05,0.11000611
patient_1100,4,image,5,0,0.25016525,0.15111192,0.2419803,0.10201048,0.025165774,0.22956634
patient_1101,4,image,5,5,0.1939153,0.14039996,0.117101625,0.0120252,0.18727075,0.34928712
patient_1109,4,image,5,1,0.25035003,0.5200649,0.030158333,0.018371645,0.0038495297,0.17720558
patient_1110,4,image,5,4,0.06333704,0.034293465,0.11501168,0.0036696952,0.5754168,0.20827128
patient_1114,4,image,5,2,0.19759451,0.060285762,0.36016193,0.26038176,0.02121582,0.10036019
patient_1117,4,image,5,0,0.463715,0.03728789,0.11423604,0.11823161,0.075403005,0.19112647
patient_1120,4,image,5,4,0.018072499,0.0022174772,0.15053815,0.003018082,0.7632934,0.062860444
patient_0001,5,image,0,5,0.2790369,0.29482198,0.068208925,0.053417593,0.0016743955,0.3028402
patient_0005,5,image,0,0,0.43308195,0.04997723,0.12758459,0.09203797,0.003056679,0.29426152
patient_0006,5,image,0,0,0.24455588,0.12056764,0.20395444,0.19459103,0.0018872184,0.23444377
patient_0007,5,image,0,4,0.16238222,0.15554258,0.060312126,0.011162099,0.31604654,0.29455444
patient_0012,5,image,0,4,0.016136039,0.029970884,0.039096467,0.0015526726,0.83629507,0.076948956
patient_0033,5,image,0,5,0.28218374,0.27567145,0.043446705,0.02057214,0.00382652,0.37429944
patient_0036,5,image,0,5,0.25698063,0.16154741,0.08030592,0.016224295,0.030207865,0.45473388
patient_0040,5,image,0,3,0.25332248,0.19799262,0.115433306,0.26475716,0.0003631894,0.1681313
patient_0044,5,image,0,3,0.10762472,0.09973551,0.15357387,0.59887546,3.7164315e-05,0.04015327
patient_0045,5,image,0,5,0.23024885,0.2210448,0.07613166,0.037317213,0.0023586105,0.43289885
patient_0052,5,image,0,2,0.18270794,0.05394643,0.32586223,0.21538524,0.0012712707,0.2208269
patient_0060,5,image,0,5,0.15458949,0.14318861,0.20858599,0.09421184,0.1801514,0.21927264
patient_0064,5,image,0,5,0.22516151,0.1414751,0.2365118,0.04440431,0.0054862327,0.34696108
patient_0091,5,image,0,2,0.12255859,0.12992714,0.27630278,0.13927986,0.17271665,0.15921502
patient_0092,5,image,0,0,0.4729229,0.06879243,0.09730652,0.1629595,0.0022429381,0.19577561
patient_0098,5,image,0,0,0.47745928,0.053550493,0.08626325,0.060899414,0.0040772045,0.3177504
patient_0102,5,image,0,0,0.33058548,0.025718769,0.25352246,0.0892552,0.02169366,0.2792244
patient_0104,5,image,0,0,0.38487086,0.1821278,0.06279337,0.05195998,0.00074597524,0.31750205
patient_0109,5,image,0,4,0.033314623,0.041440476,0.08864768,0.012612371,0.7467475,0.07723739
patient_0119,5,image,0,2,0.11008666,0.085413076,0.4516932,0.11326111,0.04015757,0.19938844
patient_0123,5,image,0,0,0.29534703,0.064500846,0.18505606,0.2287044,0.00022315062,0.22616851
patient_0124,5,image,0,3,0.24150828,0.0991063,0.1551119,0.41417834,0.0038524694,0.08624271
patient_0127,5,image,0,5,0.1396777,0.06993969,0.022569837,0.0009412468,0.0071473722,0.75972414
